! This file contains one line for each tree-vertex addition. 
! First column: vertex-name of vertex to add 
! Second column: parent-vertex-name of vertex to add 
! Third column: UI of descriptor the to be added vertex is bound to 

D12.125.481.700.760,	D12.125.481.700,	D008625
G05.360.340.024.340.375.500.791.325,	G05.360.340.024.340.375.500.791,	D016236
G05.360.340.024.340.375.500.791.400,	G05.360.340.024.340.375.500.791,	D016258
G05.360.340.024.340.375.500.791.420,	G05.360.340.024.340.375.500.791,	D016259
G05.360.340.024.340.375.500.791.100,	G05.360.340.024.340.375.500.791,	D016313
G05.360.340.024.340.375.500.791.570,	G05.360.340.024.340.375.500.791,	D016391
G05.360.340.024.340.375.500.791.365,	G05.360.340.024.340.375.500.791,	D016758
G05.360.340.024.340.375.500.791.330,	G05.360.340.024.340.375.500.791,	D016762
G05.360.340.024.340.375.500.791.290,	G05.360.340.024.340.375.500.791,	D018776
G05.360.340.024.340.375.500.791.295,	G05.360.340.024.340.375.500.791,	D018815
G05.360.340.024.340.375.500.791.295.305,	G05.360.340.024.340.375.500.791.295,	D018734
G05.360.340.024.340.375.500.791.295.300,	G05.360.340.024.340.375.500.791.295,	D018773
G05.360.340.024.340.375.500.791.150,	G05.360.340.024.340.375.500.791,	D019254
G05.360.340.024.340.375.500.791.148,	G05.360.340.024.340.375.500.791,	D019940
G05.360.340.024.340.375.500.791.418,	G05.360.340.024.340.375.500.791,	D020570
G05.360.340.024.340.375.500.791.560,	G05.360.340.024.340.375.500.791,	D020571
G05.360.340.024.340.375.500.791.552,	G05.360.340.024.340.375.500.791,	D020573
G05.360.340.024.340.375.249,	G05.360.340.024.340.375,	D016147
G05.360.340.024.340.375.249.385,	G05.360.340.024.340.375.249,	D016158
G05.360.340.024.340.375.249.400,	G05.360.340.024.340.375.249,	D016161
G05.360.340.024.340.375.249.420,	G05.360.340.024.340.375.249,	D016162
G05.360.340.024.340.375.249.200,	G05.360.340.024.340.375.249,	D016163
G05.360.340.024.340.375.249.340,	G05.360.340.024.340.375.249,	D016514
G05.360.340.024.340.375.249.345,	G05.360.340.024.340.375.249,	D016515
G05.360.340.024.340.375.249.320,	G05.360.340.024.340.375.249,	D017431
G05.360.340.024.340.375.249.050,	G05.360.340.024.340.375.249,	D017491
G05.360.340.024.340.375.249.100,	G05.360.340.024.340.375.249,	D019398
G05.360.340.024.340.375.249.375,	G05.360.340.024.340.375.249,	D019942
G05.360.340.024.340.375.249.105,	G05.360.340.024.340.375.249,	D024522
G05.360.340.024.340.370,	G05.360.340.024.340,	D060045
G05.360.340.024.340.225,	G05.360.340.024.340,	D061125
G05.360.340.024.686,	G05.360.340.024,	D009876
G05.360.340.024.686.545,	G05.360.340.024.686,	D007763
G05.360.340.024.686.645,	G05.360.340.024.686,	D009875
G05.360.340.024.686.817,	G05.360.340.024.686,	D012407
G05.360.340.024.745,	G05.360.340.024,	D012093
G05.360.340.024.745.725,	G05.360.340.024.745,	D018741
G05.360.340.024.810,	G05.360.340.024,	D016324
G05.360.340.024.742,	G05.360.340.024,	D018085
G05.360.340.024.159,	G05.360.340.024,	D018899
G05.360.340.024.425,	G05.360.340.024,	D020071
G05.360.340.024.425.200,	G05.360.340.024.425,	D004251
G05.360.340.024.425.800,	G05.360.340.024.425,	D018626
G05.360.340.024.425.800.200,	G05.360.340.024.425.800,	D007426
G05.360.340.024.425.800.175,	G05.360.340.024.425.800,	D020077
G05.360.340.024.425.800.400,	G05.360.340.024.425.800,	D020084
G05.360.340.024.425.800.800,	G05.360.340.024.425.800,	D020086
G05.360.340.024.425.800.800.050,	G05.360.340.024.425.800.800,	D020087
G05.360.340.024.425.500,	G05.360.340.024.425,	D044404
G05.360.340.024.850,	G05.360.340.024,	D020080
G05.360.340.024.850.150,	G05.360.340.024.850,	D004276
G05.360.340.024.850.550,	G05.360.340.024.850,	D018598
G05.360.340.024.850.500,	G05.360.340.024.850,	D018895
G05.360.340.024.850.500.150,	G05.360.340.024.850.500,	D018900
G05.360.340.024.850.500.850,	G05.360.340.024.850.500,	D018911
G05.360.340.024.850.500.850.200,	G05.360.340.024.850.500.850,	D019680
G05.360.340.024.850.140,	G05.360.340.024.850,	D042622
G05.360.340.024.220,	G05.360.340.024,	D021901
G05.360.340.024.220.150,	G05.360.340.024.220,	D004276
G05.360.340.024.220.400,	G05.360.340.024.220,	D007438
G05.360.340.024.220.760,	G05.360.340.024.220,	D018741
G05.360.340.024.220.880,	G05.360.340.024.220,	D020506
G05.360.340.024.220.880.885,	G05.360.340.024.220.880,	D020121
G05.360.340.024.220.880.880,	G05.360.340.024.220.880,	D020413
G05.360.340.024.220.282,	G05.360.340.024.220,	D024506
G05.360.340.024.220.280,	G05.360.340.024.220,	D024509
G05.360.340.024.430,	G05.360.340.024,	D032085
G05.360.340.024.815,	G05.360.340.024,	D037941
G05.360.340.024.420,	G05.360.340.024,	D038101
G05.360.340.024.189,	G05.360.340.024,	D043243
G05.360.340.024.189.220,	G05.360.340.024.189,	D042622
G05.360.340.024.189.220.865,	G05.360.340.024.189.220,	D019680
G05.360.340.024.189.610,	G05.360.340.024.189,	D043283
G05.360.340.024.380.875,	G04.610.626,	D009697
G05.360.340.024.380.968,	G04.610.626,	D056427
G05.360.340.024.380.124,	G04.610.626,	D058145
G05.360.340.357,	G05.360.340,	D049750
G05.360.340.357.500,	G05.360.340.357,	D017344
G05.360.340.337,	G05.360.340,	D049751
G05.360.340.337.500,	G05.360.340.337,	D017238
G05.360.340.370,	G05.360.340,	D054627
G05.360.340.370.200,	G05.360.340.370,	D054628
G05.360.340.360,	G05.360.340,	D054629
G05.360.340.550,	G05.360.340,	D054892
G05.360.340.011,	G05.360.340,	D059472
G05.360.340.037,	G05.360.340,	D059646
G05.360.160,	G05.360,	D022004
G05.360.160.165,	G05.360.160,	D002503
G05.360.160.165.500,	G05.360.160.165,	D018386
G05.360.160.175,	G05.360.160,	D002842
G05.360.160.180,	G05.360.160,	D002843
G05.360.160.180.383,	G05.360.160.180,	D006570
G05.360.160.180.383.800,	G05.360.160.180.383,	D012728
G05.360.160.180.625,	G05.360.160.180,	D009707
G05.360.160.180.270,	G05.360.160.180,	D022041
G05.360.160.650,	G05.360.160,	D009697
G05.360.160.830,	G05.360.160,	D013573
G05.360.160.845,	G05.360.160,	D016615
G05.360.360,	G05.360,	D042421
G05.360.920,	G05.360,	D059467
G05.420.275.249,	G13.420.275,	D061125
G05.420.655,	G13.420,	D019683
G05.420.040,	G13.420,	D020132
G05.420.556,	G13.420,	D058685
G05.370,	G05,	D042822
G05.370.180,	G05.370,	D043171
G05.370.180.180,	G05.370.180,	D002873
G05.370.590,	G05.370,	D053842
G05.347,	G05,	D056084
G05.232,	G05,	D061269
G05.910,	G05,	D061350
G12.051,	G12,	D000916
G12.450.564.204,	G04.610.575,	D001770
G12.450.564.809,	G04.610.575,	D010587
G12.450.564.809.500,	G12.450.564.809,	D057899
G12.450.564.250,	G04.610.575,	D060467
G12.450.192.500,	G04.610.192,	D057865
G12.450.050,	G04.610,	D056704
G12.450.050.370,	G12.450.050,	D007110
G12.450.050.400,	G12.450.050,	D007111
G12.450.050.400.412,	G12.450.050.400,	D007157
G12.450.050.400.545,	G12.450.050.400,	D008213
G12.450.050.400.545.150,	G12.450.050.400.545,	D045142
G12.450.050.400.070,	G12.450.050.400,	D017951
G12.450.050.500,	G12.450.050,	D007156
G12.450.050.420,	G12.450.050,	D056724
G12.450.050.184,	G12.450.050,	D060966
G12.450.275,	G04.610,	D056738
G12.450.800,	G04.610,	D057865
G12.450.800.250,	G12.450.800,	D060467
G12.248,	G12,	D016516
G12.500,	G12,	D055261
G12.500.199,	G12.500,	D000916
G12.500.249,	G12.500,	D000940
G12.500.299,	G12.500,	D005803
G12.500.400,	G12.500,	D007126
G12.500.400.586,	G12.500.400,	D007129
G12.500.400.587,	G12.500.400,	D007131
G12.500.450,	G12.500,	D007130
G12.500.500,	G12.500,	D008285
G12.500.500.600,	G12.500.500,	D005802
G12.500.500.595,	G12.500.500,	D005805
G12.500.530,	G12.500,	D008912
G12.500.560,	G12.500,	D016744
G12.500.349,	G12.500,	D055260
G12.500.349.500,	G12.500.349,	D015322
G12.500.349.500.501,	G12.500.349.500,	D015326
G12.500.349.500.501.450,	G12.500.349.500.501,	D017578
G12.500.349.500.601,	G12.500.349.500,	D015328
G12.500.349.530,	G12.500.349,	D015329
G12.500.349.530.111,	G12.500.349.530,	D015332
G12.500.349.530.211,	G12.500.349.530,	D015333
G12.500.349.530.311,	G12.500.349.530,	D015334
G12.500.349.530.261,	G12.500.349.530,	D016694
G12.500.349.765,	G12.500.349,	D027041
G12.425.143.100,	G04.610.143,	D000371
G12.425.143.100.200,	G12.425.143.100,	D006384
G12.425.143.100.700,	G12.425.143.100,	D013073
G12.425.143.125,	G04.610.143,	D000915
G12.425.143.232,	G04.610.143,	D001666
G12.425.143.545,	G04.610.143,	D006461
G12.425.143.612,	G04.610.143,	D007152
G12.425.143.754,	G04.610.143,	D010323
G12.425.143.780,	G04.610.143,	D012203
G12.425.749,	G04.610.555,	D008211
G12.425.899,	G04.610.555,	D010587
G12.425.899.500,	G12.425.899,	D057899
G12.425.260,	G04.610.555,	D045142
G12.425.742,	G04.610.555,	D055260
G12.425.742.500,	G12.425.742,	D015322
G12.425.742.500.501,	G12.425.742.500,	D015326
G12.425.742.500.501.450,	G12.425.742.500.501,	D017578
G12.425.742.500.601,	G12.425.742.500,	D015328
G12.425.742.530,	G12.425.742,	D015329
G12.425.742.530.111,	G12.425.742.530,	D015332
G12.425.742.530.211,	G12.425.742.530,	D015333
G12.425.742.530.311,	G12.425.742.530,	D015334
G12.425.742.530.261,	G12.425.742.530,	D016694
G12.425.742.765,	G12.425.742,	D027041
G12.425.746,	G04.610.555,	D056747
G12.425.746.425,	G12.425.746,	D007108
G12.425.746.425.910,	G12.425.746.425,	D013618
G12.425.746.425.800,	G12.425.746.425,	D017634
G12.425.746.425.800.600,	G12.425.746.425.800,	D061166
G12.425.746.425.800.200,	G12.425.746.425.800,	D061167
G12.425.746.425.100,	G12.425.746.425,	D017635
G12.425.746.425.120,	G12.425.746.425,	D017637
G12.425.746.425.955,	G12.425.746.425,	D023001
G12.425.746.575,	G12.425.746,	D015213
G12.425.700,	G04.610.555,	D057131
G12.425.199,	G04.610.555,	D060966
G17,	root,	D055641
G17.035,	G17,	D000465
G17.162,	G17,	D003662
G17.162.500,	G17.162,	D003663
G17.226,	G17,	D005583
G17.680,	G17,	D011336
G17.680.750,	G17.680,	D012306
G17.680.500,	G17.680,	D016017
G17.680.875,	G17.680,	D035501
G17.800,	G17,	D012680
G17.800.500,	G17.800,	D059629
G17.830,	G17,	D013269
G17.830.500,	G17.830,	D008390
G17.820,	G17,	D016008
G17.820.300,	G17.820,	D016009
G17.820.250,	G17.820,	D016010
G17.820.500,	G17.820,	D016011
G17.820.750,	G17.820,	D016012
G17.485,	G17,	D016571
G17.290,	G17,	D017709
G17.582,	G17,	D049451
G17.915,	G17,	D058067
G11.427.695.380,	G11.427.713.700,	D056446
G11.427.700,	G11.427,	D011597
G11.427.760,	G11.427,	D016059
G11.427.760.500,	G11.427.760,	D053587
G11.427.590.530.389,	G11.427.792.530,	D005684
G11.427.590.530.698,	G11.427.792.530,	D009043
G11.427.590.530.698.416,	G11.427.590.530.698,	D005426
G11.427.590.530.698.840,	G11.427.590.530.698,	D011403
G11.427.590.530.698.920,	G11.427.590.530.698,	D013484
G11.427.590.530.698.277,	G11.427.590.530.698,	D015444
G11.427.590.530.698.277.750,	G11.427.590.530.698.277,	D012420
G11.427.590.530.698.277.750.320,	G11.427.590.530.698.277.750,	D007590
G11.427.590.530.698.277.875,	G11.427.590.530.698.277,	D013550
G11.427.590.530.698.277.937,	G11.427.590.530.698.277,	D016138
G11.427.590.530.698.277.249,	G11.427.590.530.698.277,	D052580
G11.427.590.530.698.277.500,	G11.427.590.530.698.277,	D055070
G11.427.590.530.698.277.374,	G11.427.590.530.698.277,	D059385
G11.427.590.530.698.555,	G11.427.590.530.698,	D046352
G11.427.590.530.698.680,	G11.427.590.530.698,	D046353
G11.427.590.540.554.250,	G11.427.792.540.554,	D003971
G11.427.590.540.570,	G11.427.792.540,	D009200
G11.427.590.540.570.295,	G11.427.590.540.570,	D003971
G11.427.590.540.570.880,	G11.427.590.540.570,	D013599
G11.427.590.540.235,	G11.427.792.540,	D056966
G11.427.590.195.150,	G11.427.792.195,	D001862
G11.427.590.195.150.570,	G11.427.590.195.150,	D010014
G11.427.560,	G11.427,	D053580
G11.427.560.500,	G11.427.560,	D018737
G11.427.560.500.500,	G11.427.560.500,	D052581
G11.561.175,	G11.561,	D002907
G11.561.225.425.500,	G11.561.525.225.425,	D023882
G11.561.270.250,	G11.561.525.270,	D003265
G11.561.270.370,	G11.561.525.270,	D005072
G11.561.270.370.223,	G11.561.270.370,	D003055
G11.561.270.370.300,	G11.561.270.370,	D016057
G11.561.270.400,	G11.561.525.270,	D005073
G11.561.270.425,	G11.561.525.270,	D005074
G11.561.270.350,	G11.561.525.270,	D018913
G11.561.270.385,	G11.561.525.270,	D019054
G11.561.570,	G11.561,	D008564
G11.561.570.100,	G11.561.570,	D000200
G11.561.570.837,	G11.561.570,	D016065
G11.561.570.918,	G11.561.570,	D055366
G11.561.570.918.249,	G11.561.570.918,	D019706
G11.561.570.918.374,	G11.561.570.918,	D053444
G11.561.570.918.500,	G11.561.570.918,	D055369
G11.561.570.918.750,	G11.561.570.918,	D059227
G11.561.623,	G11.561,	D011597
G11.561.677,	G11.561,	D011930
G11.561.785,	G11.561,	D012032
G11.561.840,	G11.561,	D013652
G11.561.600,	G11.561,	D052778
G11.561.600.042,	G11.561.600,	D001143
G11.561.600.042.738,	G11.561.600.042,	D014851
G11.561.600.085,	G11.561.600,	D001370
G11.561.600.360,	G11.561.600,	D006185
G11.561.600.370,	G11.561.600,	D006613
G11.561.600.480,	G11.561.600,	D007696
G11.561.600.615,	G11.561.600,	D009416
G11.561.600.615.500,	G11.561.600.615,	D058630
G11.561.600.620,	G11.561.600,	D009431
G11.561.600.620.760,	G11.561.600.620,	D011999
G11.561.600.620.770,	G11.561.600.620,	D012032
G11.561.600.625,	G11.561.600,	D009433
G11.561.600.625.500,	G11.561.600.625,	D053444
G11.561.600.835,	G11.561.600,	D009435
G11.561.600.835.750,	G11.561.600.835,	D055366
G11.561.600.835.750.199,	G11.561.600.835.750,	D019706
G11.561.600.835.750.400,	G11.561.600.835.750,	D053444
G11.561.600.835.750.560,	G11.561.600.835.750,	D055369
G11.561.600.835.750.780,	G11.561.600.835.750,	D059227
G11.561.600.635,	G11.561.600,	D009473
G11.561.600.635.350,	G11.561.600.635,	D017774
G11.561.600.635.355,	G11.561.600.635,	D036881
G11.561.600.640,	G11.561.600,	D009489
G11.561.600.765,	G11.561.600,	D012018
G11.561.600.765.127,	G11.561.600.765,	D001767
G11.561.600.765.251,	G11.561.600.765,	D005683
G11.561.600.765.482,	G11.561.600.765,	D010863
G11.561.600.765.580,	G11.561.600.765,	D012020
G11.561.600.765.587,	G11.561.600.765,	D012021
G11.561.600.765.594,	G11.561.600.765,	D012022
G11.561.600.765.643,	G11.561.600.765,	D012023
G11.561.600.765.643.474,	G11.561.600.765.643,	D006181
G11.561.600.765.685,	G11.561.600.765,	D012024
G11.561.600.765.705,	G11.561.600.765,	D012025
G11.561.600.765.768,	G11.561.600.765,	D012026
G11.561.600.765.795,	G11.561.600.765,	D012027
G11.561.600.765.869,	G11.561.600.765,	D013216
G11.561.600.765.063,	G11.561.600.765,	D017704
G11.561.600.765.745,	G11.561.600.765,	D057897
G11.561.600.765.781,	G11.561.600.765,	D059230
G11.561.600.810,	G11.561.600,	D012677
G11.561.600.810.263,	G11.561.600.810,	D006309
G11.561.600.810.263.398,	G11.561.600.810.263,	D001844
G11.561.600.810.263.570,	G11.561.600.810.263,	D017084
G11.561.600.810.444,	G11.561.600.810,	D010146
G11.561.600.810.444.700,	G11.561.600.810.444,	D017288
G11.561.600.810.444.350,	G11.561.600.810.444,	D018771
G11.561.600.810.444.393,	G11.561.600.810.444,	D059390
G11.561.600.810.541,	G11.561.600.810,	D011434
G11.561.600.810.541.595,	G11.561.600.810.541,	D004856
G11.561.600.810.541.587,	G11.561.600.810.541,	D007699
G11.561.600.810.643,	G11.561.600.810,	D012903
G11.561.600.810.724,	G11.561.600.810,	D013649
G11.561.600.810.724.880,	G11.561.600.810.724,	D013652
G11.561.600.810.781,	G11.561.600.810,	D013697
G11.561.600.810.850,	G11.561.600.810,	D014110
G11.561.600.810.964,	G11.561.600.810,	D014785
G11.561.600.810.964.500,	G11.561.600.810.964,	D010719
G11.561.600.810.964.730,	G11.561.600.810.964,	D014788
G11.561.600.810.964.124,	G11.561.600.810.964,	D055253
G11.561.600.810.964.249,	G11.561.600.810.964,	D055254
G11.561.600.810.964.186,	G11.561.600.810.964,	D055255
G11.561.600.810.964.186.624,	G11.561.600.810.964.186,	D055258
G11.561.600.810.255,	G11.561.600.810,	D018466
G11.561.600.810.353,	G11.561.600.810,	D059352
G11.561.600.810.308,	G11.561.600.810,	D059373
G11.561.600.815,	G11.561.600,	D012890
G11.561.600.815.587,	G11.561.600.815,	D012892
G11.561.600.815.754,	G11.561.600.815,	D012894
G11.561.600.815.754.671,	G11.561.600.815.754,	D012895
G11.561.600.825,	G11.561.600,	D013060
G11.561.600.825.650,	G11.561.600.825,	D013061
G11.561.600.825.686,	G11.561.600.825,	D013065
G11.561.600.630,	G11.561.600,	D015213
G11.561.600.812,	G11.561.600,	D055139
G11.561.127,	G11.561,	D058256
G11.561.127.500,	G11.561.127,	D000513
G11.561.127.750,	G11.561.127,	D001611
G11.561.127.875,	G11.561.127,	D003700
G11.561.127.937,	G11.561.127,	D013826
G11.561.148,	G11.561,	D059333
G10.261.390,	G10.261,	D006815
G10.261.390.070,	G10.261.390,	D001066
G10.261.390.070.290,	G10.261.390.070,	D001069
G10.549.840,	G10.549,	D014086
G10.549.235,	G10.549,	D055690
G10.549.235.202,	G10.549.235,	D003766
G10.549.235.688,	G10.549.235,	D014074
G10.549.235.726,	G10.549.235,	D014078
G10.549.235.764,	G10.549.235,	D014080
G10.549.235.803,	G10.549.235,	D014085
G10.549.235.803.535,	G10.549.235.803,	D008644
G10.549.235.917,	G10.549.235,	D014091
G10.549.235.917.653,	G10.549.235.917,	D012391
G03.030,	G03,	D000136
G03.180,	G03,	D001823
G03.180.134,	G03.180,	D050218
G03.180.134.500,	G03.180.134,	D050154
G03.490,	G03,	D008657
G03.495,	G03,	D008660
G03.495.023,	G03.495,	D000042
G03.495.023.500,	G03.495.023,	D007408
G03.495.023.750,	G03.495.023,	D012869
G03.495.095,	G03.495,	D000215
G03.495.095.052,	G03.495.095,	D000107
G03.495.095.055,	G03.495.095,	D049148
G03.495.095.055.860,	G03.495.095.055,	D046249
G03.495.112,	G03.495,	D000332
G03.495.130,	G03.495,	D000478
G03.495.130.538,	G03.495.130,	D008745
G03.495.130.538.161,	G03.495.130.538,	D019175
G03.495.140,	G03.495,	D000586
G03.495.146,	G03.495,	D000693
G03.495.166,	G03.495,	D001692
G03.495.166.310,	G03.495.166,	D001693
G03.495.166.310.100,	G03.495.166.310,	D021581
G03.495.166.330,	G03.495.166,	D002199
G03.495.166.335,	G03.495.166,	D002463
G03.495.166.355,	G03.495.166,	D003595
G03.495.166.355.040,	G03.495.166.355,	D001370
G03.495.166.775,	G03.495.166,	D015657
G03.495.166.775.602,	G03.495.166.775,	D011659
G03.495.166.500,	G03.495.166,	D017136
G03.495.166.500.100,	G03.495.166.500,	D020013
G03.495.166.700,	G03.495.166,	D021381
G03.495.166.700.100,	G03.495.166.700,	D021581
G03.495.166.850,	G03.495.166,	D034443
G03.495.166.427,	G03.495.166,	D055459
G03.495.166.925,	G03.495.166,	D055571
G03.495.166.962,	G03.495.166,	D057900
G03.495.166.962.500,	G03.495.166.962,	D057688
G03.495.244,	G03.495,	D001711
G03.495.244.640,	G03.495.244,	D008657
G03.495.244.820,	G03.495.244,	D008658
G03.495.244.820.500,	G03.495.244.820,	D050216
G03.495.244.820.750,	G03.495.244.820,	D050217
G03.495.300,	G03.495,	D003500
G03.495.305,	G03.495,	D003640
G03.495.310,	G03.495,	D003641
G03.495.315,	G03.495,	D003653
G03.495.335,	G03.495,	D004734
G03.495.335.154,	G03.495.335,	D001481
G03.495.335.342,	G03.495.335,	D002952
G03.495.335.436,	G03.495.335,	D006019
G03.495.335.531,	G03.495.335,	D010084
G03.495.335.531.403,	G03.495.335.531,	D004579
G03.495.335.531.587,	G03.495.335.531,	D015227
G03.495.335.631,	G03.495.335,	D010085
G03.495.335.693,	G03.495.335,	D010427
G03.495.335.724,	G03.495.335,	D010785
G03.495.335.835,	G03.495.335,	D015219
G03.495.335.770,	G03.495.335,	D018892
G03.495.335.770.500,	G03.495.335.770,	D053078
G03.495.355,	G03.495,	D004764
G03.495.368,	G03.495,	D004789
G03.495.475,	G03.495,	D004951
G03.495.506,	G03.495,	D006865
G03.495.508,	G03.495,	D006868
G03.495.510,	G03.495,	D006900
G03.495.770,	G03.495,	D010452
G03.495.770.871,	G03.495.770,	D014176
G03.495.770.871.640,	G03.495.770.871,	D010441
G03.495.770.871.650,	G03.495.770.871,	D010442
G03.495.770.871.720,	G03.495.770.871,	D010443
G03.495.770.871.200,	G03.495.770.871,	D018965
G03.495.770.871.790,	G03.495.770.871,	D046188
G03.495.770.871.790.600,	G03.495.770.871.790,	D011499
G03.495.770.871.790.600.400,	G03.495.770.871.790.600,	D017368
G03.495.770.871.790.600.700,	G03.495.770.871.790.600,	D019154
G03.495.770.871.790.600.831,	G03.495.770.871.790.600,	D054875
G03.495.770.871.790.600.831.500,	G03.495.770.871.790.600.831,	D058207
G03.495.770.871.790.600.850,	G03.495.770.871.790.600,	D056811
G03.495.770.871.790.600.850.500,	G03.495.770.871.790.600.850,	D060746
G03.495.770.871.850,	G03.495.770.871,	D046249
G03.495.770.333,	G03.495.770,	D046908
G03.495.770.050,	G03.495.770,	D049148
G03.495.770.050.860,	G03.495.770.050,	D046249
G03.495.790,	G03.495,	D010766
G03.495.790.550,	G03.495.790,	D010085
G03.495.790.605,	G03.495.790,	D010785
G03.495.800,	G03.495,	D011485
G03.495.805,	G03.495,	D012084
G03.495.839,	G03.495,	D012323
G03.495.839.700,	G03.495.839,	D012326
G03.495.839.700.100,	G03.495.839.700,	D017398
G03.495.839.700.750,	G03.495.839.700,	D020040
G03.495.839.250,	G03.495.839,	D017393
G03.495.839.225,	G03.495.839,	D026721
G03.495.839.225.710,	G03.495.839.225,	D026723
G03.495.839.112,	G03.495.839,	D059365
G03.495.873,	G03.495,	D012636
G03.495.655,	G03.495,	D015538
G03.495.710,	G03.495,	D018384
G03.495.710.690,	G03.495.710,	D050050
G03.495.710.344,	G03.495.710,	D059865
G03.495.278,	G03.495,	D019069
G03.495.278.300,	G03.495.278,	D015687
G03.495.278.620,	G03.495.278,	D016897
G03.495.320,	G03.495,	D019281
G03.495.233,	G03.495,	D019921
